"premiums","expenses","exp_death_costs"
1727268324.77435,64756400.5603301,143606070.832863
50576752.339345,64127787.4853144,148172968.16422
50090765.5594017,63497943.2896067,152936499.085826
49603589.9482756,62866687.0354558,157833965.196325
49115028.4198006,62233936.0187211,162847600.3036
48544931.5971142,61497358.3664045,172908766.317539
47968928.1397163,60753062.2456925,183760366.232149
47386167.6332011,60000020.8156743,195461611.959977
46795983.3516448,59237157.2324859,208105429.410738
46196635.2095438,58461696.8436528,222780459.662809
45257389.3407995,57254589.1594269,237008550.956315
44318413.2886632,56046111.2590346,252409504.201134
43378728.1268849,54834630.9212104,269046587.601624
42437476.3610683,53618459.1619262,286915507.218931
41493781.3483166,52395937.3672106,305984308.133698
40546641.7772844,51165452.7388974,326166528.715556
39594963.064778,49925510.8355942,347395919.026388
38637470.2449988,48674707.3234086,369623661.879475
37672719.4322208,47411689.2713972,392765909.67375
36699008.6440277,46135199.9297417,416747832.639297
0,21299274.3895085,323087152.370359
0,20544921.9365992,339936898.586526
0,19779197.1975035,356082397.270891
0,19003068.9595992,371230340.147052
0,18217868.4310159,385128023.923677
0,17425250.1263425,397532269.793058
0,16627185.5332496,407993758.948015
0,15826237.6575017,416288202.139044
0,15025220.9991778,422276176.871205
0,14227111.8249754,425864792.971831
0,13435000.3783409,427089956.670233
0,12651942.9753522,426023762.70134
0,11880894.290803,422769592.856111
0,11124653.2031514,417504015.332412
0,10385765.0494277,410451746.477738
0,9666462.6502782,401828626.415693
0,8968689.41669033,391875817.787555
0,8294048.98697039,380798966.489377
0,7643853.74864277,368779861.875348
0,7019146.97247037,355975536.772154
0,6420742.82113778,342468998.321938
0,5849309.71302488,328332022.269642
0,5305382.13300925,313600313.012526
0,4789408.93246275,298313935.058489
0,4301765.26657944,282522057.61235
0,3842756.25981349,266278718.67257
0,3412596.71882691,249654555.748692
0,3011388.38008753,232703482.630488
0,2639147.54738776,215485340.775383
0,2295816.36773504,198089469.581908
0,1981242.98684512,180604889.033639
0,1695172.43221975,163198206.029971
0,1437143.21489947,146089160.173358
0,1206406.83807111,129428910.545611
0,1002030.9330014,113401185.259954
0,822866.925406806,98139680.5572725
0,667600.737483766,83769174.8888752
0,534765.611204097,70527033.2545952
0,422579.491210453,58494648.6358288
0,329160.50608024,47753997.9017167
0,252524.312207041,38349240.5097067
0,190629.767440333,30251051.5989886
0,141482.722564724,23425051.0839432
0,103140.842547834,17782841.4390968
0,73789.5371489688,13215923.4370337
0,51772.4017468801,9610269.20841882
0,35598.6080590364,6828960.90088376
0,23977.6289633216,4740283.41184734
0,15813.9368103122,3215308.07054144
0,10205.8734301906,2129618.48374039
0,6441.42520775611,1376554.09593404
0,3973.91927925946,868065.28077526
0,2395.21839716089,533955.026025252
0,1409.62856239391,320298.620150993
0,809.503906674183,187301.338046243
0,453.213541919071,106773.95794047
0,247.005215424187,59344.101208941
0,130.666553213478,31979.0246031691
0,67.0828007565886,16706.4474227596
0,33.3399983934057,8447.77442475485
0,15.9825852426008,4117.29815490002
0,7.37125828685025,1925.72893261162
0,3.2000971712368,852.138923220832
0,1.25989303241667,344.549312397243
0,0.386143767395958,108.896116367105
