"premiums","expenses","exp_death_costs"
1727268324.77435,51935708.1546189,144950707.381684
50571747.4671528,51424956.0648525,150353494.830645
50079774.3383164,50912045.0453211,156053656.983623
49585521.3737187,50396703.1848355,161999213.549103
49088669.6129571,49878726.4328522,168184958.888133
48509618.9926611,49276618.7888807,178801947.225223
47923908.3285691,48667362.4209619,190258259.909194
47330614.818856,48050046.0665703,202616863.629007
46729007.1909905,47423714.825426,215975127.63608
46117576.9636885,46786483.9856325,231082214.208748
45166122.4560704,45802934.5011836,245694884.877102
44214396.0690426,44817619.8333258,261487977.488906
43261390.9794256,43829194.7660523,278520005.695435
42306231.3497185,42836276.6255418,296777524.614783
41348023.8066445,41837523.4972074,316217069.44116
40385747.2345308,40831642.2018534,336738896.055821
39418286.3221115,39817455.5211742,358261763.44049
38444343.067642,38793878.8170106,380722054.99829
37462449.7365124,37759885.8899694,404018457.309248
36470875.6573687,36714552.7371146,428057326.327451
0,16871266.4006816,330396145.725275
0,16252153.2379696,346884323.56346
0,15624170.8615613,362517392.001721
0,14988302.2746142,376993925.447117
0,14345835.4076639,390058038.59029
0,13698320.7014873,401468717.49356
0,13047562.357699,410790994.14439
0,12395834.5523533,417821840.581523
0,11745584.4186056,422452207.481614
0,11099356.2213759,424626486.339325
0,10459732.7833371,424419584.371988
0,9829216.43837371,421944971.512354
0,9210179.90677653,417343038.465268
0,8604816.31964838,410823872.130833
0,8015070.70141385,402641775.840793
0,7442599.15930099,393031935.987353
0,6888794.64584662,382245011.425385
0,6354770.36822312,370487150.437433
0,5841397.30115871,357930767.422055
0,5349334.85479366,344716833.733453
0,4879084.56775254,330909425.815129
0,4431051.524145,316560495.156812
0,4005564.84279954,301687765.327804
0,3602907.21970812,286316018.657062
0,3223319.79077458,270483073.999436
0,2866999.84955987,254236194.51291
0,2534079.46856145,237643525.040366
0,2224604.84152135,220760758.372338
0,1938550.54681367,203652315.068858
0,1675828.42821391,186413159.430083
0,1436260.47737337,169139541.964461
0,1219572.5343272,152005543.055179
0,1025316.2019859,135237624.625096
0,852793.759804647,118991583.120067
0,701154.221721842,103452676.677181
0,569364.77401847,88754250.9185988
0,456254.704562235,75017944.7018638
0,360533.926249973,62469793.6734288
0,280667.397933786,51179175.2986177
0,215054.054522387,41211654.7419782
0,162030.900806629,32592300.0030501
0,119913.678499049,25273683.7871684
0,87081.9130968467,19201306.792109
0,61985.3822944169,14269962.9364941
0,43201.5982195889,10356698.9228702
0,29457.8489890807,7335035.08574881
0,19634.5067515492,5061523.2805254
0,12785.6348624512,3401089.91894862
0,8130.17762019969,2225814.63794583
0,5044.53867477645,1417336.41334329
0,3052.14240319208,877452.812496457
0,1799.79018816364,527856.028235261
0,1033.87262094101,308464.186553701
0,578.255323273402,175057.333064175
0,314.717141053622,96440.4215380508
0,166.528578490296,51573.7304259712
0,85.5607040699929,26779.7378291785
0,42.5484348682177,13419.7320810641
0,20.4870681222167,6492.45519205956
0,9.53986829648544,3030.15870077844
0,4.27306167398094,1359.49254464982
0,1.83718966418093,584.227211642014
0,0.741306071683317,236.818647006622
0,0.264800526405851,87.4914181463136
0,0.0791295980043632,26.7465096005298
